test_index,true_label,pred_label,cam_target_class,target_probability,layer,method,hippocampal_ratio,roi_mean,outside_mean,status,figure_path
3,MA,CN,MA,0.3193032145500183,conv5_block3_3_conv,Grad-CAM fallback,1.4235352576726328,0.12436620891094208,0.0873643234372139,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_003_true_MA_pred_CN.png
4,MA,CN,MA,0.3371577858924866,conv5_block3_3_conv,Grad-CAM fallback,2.336768974827879,0.4539048671722412,0.1942446380853653,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_004_true_MA_pred_CN.png
12,MA,MA,MA,0.4233003854751587,conv5_block3_3_conv,Grad-CAM fallback,0.8991284127635074,0.04380647838115692,0.048721037805080414,LOW,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_012_true_MA_pred_MA.png
13,MA,CN,MA,0.26905912160873413,conv5_block3_3_conv,Grad-CAM fallback,3.2281661653045233,0.6230589151382446,0.19300706684589386,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_013_true_MA_pred_CN.png
14,MA,MA,MA,0.4051564037799835,conv5_block3_3_conv,Grad-CAM fallback,0.09111584444682484,0.0097742211073637,0.10727245360612869,LOW,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_014_true_MA_pred_MA.png
15,MA,CN,MA,0.24654854834079742,conv5_block3_3_conv,Grad-CAM fallback,0.02178912224050118,0.001564711332321167,0.07181157171726227,LOW,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_015_true_MA_pred_CN.png
16,MA,MA,MA,0.384765088558197,conv5_block3_3_conv,Grad-CAM fallback,1.3389104091704063,0.1309611052274704,0.09781169146299362,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_016_true_MA_pred_MA.png
17,MA,CN,MA,0.3162485659122467,conv5_block3_3_conv,Grad-CAM fallback,3.257246448139836,0.5835558772087097,0.17915618419647217,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_017_true_MA_pred_CN.png
18,MA,CN,MA,0.26754385232925415,conv5_block3_3_conv,Grad-CAM fallback,1.3504397775445103,0.1651534140110016,0.12229601293802261,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_018_true_MA_pred_CN.png
21,MA,MA,MA,0.73917156457901,conv5_block3_3_conv,Grad-CAM fallback,3.025001976355579,0.18163350224494934,0.06004408374428749,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_021_true_MA_pred_MA.png
22,MA,CN,MA,0.38022759556770325,conv5_block3_3_conv,Grad-CAM fallback,1.2903601672220375,0.17279502749443054,0.13391223549842834,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_022_true_MA_pred_CN.png
36,MA,MA,MA,0.4396853744983673,conv5_block3_3_conv,Grad-CAM fallback,1.7837992511903917,0.24484893679618835,0.13726259768009186,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_036_true_MA_pred_MA.png
37,MA,CN,MA,0.15197113156318665,conv5_block3_3_conv,Grad-CAM fallback,0.4449821333029714,0.16109676659107208,0.3620297312736511,LOW,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_037_true_MA_pred_CN.png
40,MA,CN,MA,0.2973828613758087,conv5_block3_3_conv,Grad-CAM fallback,4.200260586212684,0.6035310626029968,0.14368894696235657,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_040_true_MA_pred_CN.png
41,MA,CN,MA,0.2360999882221222,conv5_block3_3_conv,Grad-CAM fallback,5.123804255561578,0.659626841545105,0.1287377029657364,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_041_true_MA_pred_CN.png
49,MA,MA,MA,0.5153558254241943,conv5_block3_3_conv,Grad-CAM fallback,2.170340915295472,0.18443453311920166,0.08497951179742813,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_049_true_MA_pred_MA.png
50,MA,MA,MA,0.5341045260429382,conv5_block3_3_conv,Grad-CAM fallback,3.0988753864476104,0.6418889760971069,0.2071360945701599,PASS,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_050_true_MA_pred_MA.png
51,MA,CN,MA,0.25074490904808044,conv5_block3_3_conv,Grad-CAM fallback,0.5236937230616382,0.08680088818073273,0.16574741899967194,LOW,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_051_true_MA_pred_CN.png
52,MA,MA,MA,0.3803432583808899,conv5_block3_3_conv,Grad-CAM fallback,0.2315415785204317,0.017844345420598984,0.0770675539970398,LOW,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_052_true_MA_pred_MA.png
55,MA,CN,MA,0.31069812178611755,conv5_block3_3_conv,Grad-CAM fallback,1.019600836700547,0.04909440502524376,0.04815060272812843,LOW,/content/drive/MyDrive/alzheimer-ai/reports/figures/gradcam/gradcam_MA_case_055_true_MA_pred_CN.png
